ave_speed,vel4_lag0,acc4_lag0,power4_lag0,vel4_lag1,acc4_lag1,power4_lag1,vel4_lag2,acc4_lag2,power4_lag2,vel4_lag3,acc4_lag3,power4_lag3,vel4_lag4,acc4_lag4,power4_lag4,vel10_lag0,acc10_lag0,power10_lag0,vel10_lag1,acc10_lag1,power10_lag1,vel10_lag2,acc10_lag2,power10_lag2,vel10_lag3,acc10_lag3,power10_lag3,vel10_lag4,acc10_lag4,power10_lag4,vel5_lag0,acc5_lag0,power5_lag0,vel5_lag1,acc5_lag1,power5_lag1,vel5_lag2,acc5_lag2,power5_lag2,vel5_lag3,acc5_lag3,power5_lag3,vel5_lag4,acc5_lag4,power5_lag4,vel7_lag0,acc7_lag0,power7_lag0,vel7_lag1,acc7_lag1,power7_lag1,vel7_lag2,acc7_lag2,power7_lag2,vel7_lag3,acc7_lag3,power7_lag3,vel7_lag4,acc7_lag4,power7_lag4,vel9_lag0,acc9_lag0,power9_lag0,vel9_lag1,acc9_lag1,power9_lag1,vel9_lag2,acc9_lag2,power9_lag2,vel9_lag3,acc9_lag3,power9_lag3,vel9_lag4,acc9_lag4,power9_lag4,vel3_lag0,acc3_lag0,power3_lag0,vel3_lag1,acc3_lag1,power3_lag1,vel3_lag2,acc3_lag2,power3_lag2,vel3_lag3,acc3_lag3,power3_lag3,vel3_lag4,acc3_lag4,power3_lag4
0.0,35.4,-1.617,600.0,40.9,-0.588,550.0,42.9,0.088,725.0,42.6,1.117,1225.0,38.8,1.676,1150.0,42.0,0.735,925.0,39.5,1.705,1250.0,33.7,1.235,1125.0,29.5,0.97,950.0,26.2,1.647,1125.0,11.6,-1.676,550.0,17.3,-1.264,525.0,21.6,-1.029,525.0,25.1,-1.735,550.0,31.0,-1.794,500.0,26.0,-1.764,575.0,32.0,-1.794,575.0,38.1,-1.382,550.0,42.8,-0.088,625.0,43.1,0.823,900.0,32.5,0.911,1125.0,29.4,1.558,1125.0,24.1,1.264,1075.0,19.8,0.823,1025.0,17.0,1.47,1125.0,18.6,-1.029,550.0,22.1,-1.735,575.0,28.0,-1.764,550.0,34.0,-1.735,625.0,39.9,-0.705,800.0
19.9,9.9,-1.117,525.0,13.7,-1.117,550.0,17.5,-1.735,550.0,23.4,-1.794,575.0,29.5,-1.735,600.0,42.7,-0.47,825.0,44.3,0.352,1025.0,43.1,-0.176,950.0,43.7,0.176,1275.0,43.1,0.323,1275.0,0.0,0.0,525.0,0.0,-0.47,525.0,1.6,-0.764,525.0,4.2,-1.117,550.0,8.0,-1.058,500.0,2.9,-1.088,575.0,6.6,-1.705,550.0,12.4,-1.176,550.0,16.4,-1.058,575.0,20.0,-1.764,575.0,44.7,0.411,1275.0,43.3,0.514,1325.0,41.5,0.235,925.0,40.7,1.058,1225.0,37.1,1.352,1200.0,0.0,-0.705,550.0,2.4,-1.088,550.0,6.1,-1.323,550.0,10.6,-1.5,575.0,15.7,-0.852,550.0
0.0,0.6,0.176,875.0,0.0,0.0,575.0,0.0,-0.117,575.0,0.4,-1.117,550.0,4.2,-1.676,525.0,22.2,-1.058,550.0,25.8,-1.705,525.0,31.6,-1.235,525.0,35.8,-0.941,525.0,39.0,-1.088,850.0,23.1,0.941,1050.0,19.9,1.382,1275.0,15.2,1.735,1325.0,9.3,1.823,1500.0,3.1,0.911,1500.0,7.5,1.676,1550.0,1.8,0.5,800.0,0.1,0.029,725.0,0.0,-0.029,550.0,0.1,-0.823,550.0,32.0,-0.882,550.0,35.0,-1.558,575.0,40.3,-0.794,775.0,43.0,-0.117,825.0,43.4,-0.382,925.0,17.8,1.735,1425.0,11.9,1.794,1425.0,5.8,1.411,1575.0,1.0,0.294,875.0,0.0,0.0,650.0
0.0,28.1,1.441,975.0,23.2,1.764,1400.0,17.2,1.764,1350.0,11.2,1.764,1575.0,5.2,1.314,1475.0,2.0,-0.617,525.0,4.1,-1.176,525.0,8.1,-1.264,525.0,12.4,-1.735,525.0,18.3,-1.147,525.0,36.9,0.0,700.0,36.9,0.0,650.0,36.9,0.911,1225.0,33.8,1.47,1600.0,28.8,1.676,1375.0,33.1,1.5,1400.0,28.0,0.911,975.0,24.9,1.588,1200.0,19.5,1.764,1325.0,13.5,1.764,1500.0,7.7,-1.676,550.0,13.4,-1.411,550.0,18.2,-1.0,525.0,21.6,-1.647,525.0,27.2,-1.411,550.0,37.3,0.294,725.0,36.3,1.529,1075.0,31.1,1.617,1300.0,25.6,0.882,1125.0,22.6,1.411,1000.0
0.0,37.6,-0.205,600.0,38.3,0.0,650.0,38.3,0.47,950.0,36.7,1.588,1250.0,31.3,0.941,1325.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.588,525.0,13.7,-0.941,525.0,16.9,-1.382,575.0,21.6,-1.764,575.0,27.6,-1.794,650.0,33.7,-0.941,625.0,30.9,-1.647,600.0,36.5,-0.529,600.0,38.3,-0.029,550.0,38.4,0.0,600.0,38.4,1.558,1425.0,0.0,0.0,600.0,0.0,0.0,600.0,0.0,-0.47,600.0,1.6,-0.735,600.0,4.1,-1.058,600.0,19.4,-1.735,600.0,25.3,-1.823,575.0,31.5,-1.411,600.0,36.3,-0.264,650.0,37.2,-0.029,650.0
0.0,10.1,-1.441,550.0,15.0,-1.764,550.0,21.0,-1.764,550.0,27.0,-1.764,550.0,33.0,-1.352,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.911,525.0,3.1,-1.47,575.0,8.1,-1.647,575.0,5.3,-1.5,600.0,10.4,-0.882,575.0,13.4,-1.588,600.0,18.8,-1.764,575.0,24.8,-1.794,625.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,-0.264,550.0,0.9,-1.558,550.0,6.2,-1.588,575.0,11.6,-0.882,550.0,14.6,-1.411,575.0
49.2,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.441,550.0,1.5,-1.588,550.0,6.9,-0.941,550.0,12.5,1.47,1225.0,7.5,0.882,975.0,4.5,0.882,1050.0,1.5,0.441,800.0,0.0,0.0,525.0,2.7,0.764,1525.0,0.1,0.029,750.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,625.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,-1.558,600.0,7.7,1.029,1025.0,4.2,1.088,1300.0,0.5,0.147,775.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0
45.95,2.8,0.647,1100.0,0.6,0.176,850.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,33.6,0.882,1075.0,30.6,1.529,975.0,25.4,1.558,1200.0,20.1,0.852,1075.0,17.2,1.382,1200.0,28.9,0.911,1200.0,25.8,1.5,1600.0,20.7,1.764,1525.0,14.7,1.794,1550.0,8.6,1.735,1625.0,4.8,0.588,850.0,2.8,0.205,725.0,2.1,0.588,1100.0,0.1,0.029,650.0,0.0,0.0,575.0,27.3,1.371,1225.0,22.5,0.882,1050.0,19.5,1.5,1175.0,14.4,1.117,1300.0,10.6,0.852,1025.0,13.1,1.794,1225.0,7.0,1.205,1525.0,2.9,0.205,800.0,2.2,0.323,775.0,1.1,0.323,925.0
50.95,20.5,0.852,1100.0,17.6,1.117,1250.0,13.8,1.588,1550.0,8.4,0.852,975.0,5.5,0.794,1250.0,43.2,0.147,1300.0,42.7,-0.058,825.0,42.9,0.088,925.0,42.6,1.147,1050.0,38.7,1.5,1275.0,45.5,-0.205,1075.0,46.2,1.029,1300.0,42.7,0.97,1325.0,39.4,1.529,1300.0,34.2,1.558,1550.0,26.1,1.647,1450.0,20.5,1.117,1150.0,16.7,0.852,1000.0,13.8,1.411,1400.0,9.0,1.235,1600.0,42.4,0.0,1000.0,42.4,0.588,1300.0,40.4,1.228,1350.0,36.1,0.941,975.0,32.9,1.647,1200.0,38.3,1.647,1425.0,32.7,1.029,1150.0,29.2,1.205,1000.0,25.1,1.764,1425.0,19.1,1.764,1350.0
27.6,38.8,1.058,1350.0,35.2,1.058,1225.0,31.6,0.97,1225.0,28.3,1.411,1550.0,23.5,0.882,875.0,40.1,0.058,1000.0,39.9,-0.058,1225.0,40.1,-0.647,925.0,42.3,0.0,1000.0,42.3,-0.264,900.0,20.2,-0.911,525.0,23.3,-1.529,550.0,28.5,-1.735,525.0,34.4,-1.794,525.0,40.5,-1.47,675.0,42.6,0.647,1450.0,40.4,0.852,1025.0,37.5,1.117,1325.0,33.7,1.264,1375.0,29.4,0.97,1050.0,42.0,-0.5,1075.0,43.7,0.029,975.0,43.6,-0.617,1050.0,45.7,0.411,1275.0,44.3,0.558,1325.0,35.3,-1.794,550.0,41.4,-1.205,575.0,45.5,0.352,1175.0,44.3,0.794,1025.0,41.6,0.97,975.0
