power,vel8_lag0,acc8_lag0,power8_lag0,vel8_lag1,acc8_lag1,power8_lag1,vel8_lag2,acc8_lag2,power8_lag2,vel8_lag3,acc8_lag3,power8_lag3,vel8_lag4,acc8_lag4,power8_lag4,vel2_lag0,acc2_lag0,power2_lag0,vel2_lag1,acc2_lag1,power2_lag1,vel2_lag2,acc2_lag2,power2_lag2,vel2_lag3,acc2_lag3,power2_lag3,vel2_lag4,acc2_lag4,power2_lag4,vel6_lag0,acc6_lag0,power6_lag0,vel6_lag1,acc6_lag1,power6_lag1,vel6_lag2,acc6_lag2,power6_lag2,vel6_lag3,acc6_lag3,power6_lag3,vel6_lag4,acc6_lag4,power6_lag4,vel1_lag0,acc1_lag0,power1_lag0,vel1_lag1,acc1_lag1,power1_lag1,vel1_lag2,acc1_lag2,power1_lag2,vel1_lag3,acc1_lag3,power1_lag3,vel1_lag4,acc1_lag4,power1_lag4
21500.0,22.1,-0.911,975.0,25.2,-1.294,975.0,29.6,-1.323,1000.0,34.1,-0.852,1250.0,37.0,-0.558,1350.0,37.2,0.264,1275.0,36.3,-0.264,1350.0,37.2,-0.382,1050.0,38.5,0.176,1175.0,37.9,0.47,1325.0,28.4,-1.323,1000.0,32.9,-1.382,1000.0,37.6,-0.441,1025.0,39.1,0.617,1025.0,37.0,0.97,1025.0,36.4,-0.088,1150.0,36.7,0.617,1250.0,34.6,1.176,1150.0,30.6,1.294,1050.0,26.2,0.911,1225.0
22625.0,3.9,-1.058,925.0,7.5,-0.852,925.0,10.4,-1.176,925.0,14.4,-1.264,975.0,18.7,-1.0,975.0,37.1,-0.088,1150.0,37.4,0.323,1150.0,36.3,0.058,1125.0,36.1,-0.323,1475.0,37.2,0.0,1375.0,9.0,-1.264,1100.0,13.3,-1.205,1075.0,17.4,-0.852,1075.0,20.3,-1.058,1050.0,23.9,-1.323,1025.0,37.3,0.088,875.0,37.0,-0.176,1025.0,37.6,-0.176,1125.0,38.2,0.323,1050.0,37.1,0.205,1100.0
19775.0,17.1,1.294,1575.0,12.7,1.323,1475.0,8.2,1.352,1500.0,3.6,0.558,1725.0,1.7,-0.647,1150.0,35.6,-0.558,1100.0,37.5,-0.176,1075.0,38.1,0.294,1125.0,37.1,0.235,1300.0,36.3,-0.235,1350.0,9.2,1.323,1475.0,4.7,0.794,1250.0,2.0,-0.235,1250.0,2.8,-0.823,1275.0,5.6,-1.0,1100.0,18.8,-1.029,625.0,22.3,-0.941,550.0,25.5,-1.264,575.0,29.8,-1.294,550.0,34.2,-0.911,600.0
15400.0,35.6,0.911,1225.0,32.5,1.264,1475.0,28.2,1.264,1550.0,23.9,0.97,1325.0,20.6,1.029,1400.0,18.7,-0.941,575.0,21.9,-1.235,575.0,26.1,-1.323,575.0,30.6,-0.97,725.0,33.9,-0.5,975.0,29.0,1.205,1125.0,24.9,0.852,1075.0,22.0,1.147,1325.0,18.1,1.294,1450.0,13.7,1.323,1500.0,0.0,-1.088,550.0,3.7,-1.117,575.0,7.5,-0.852,625.0,10.4,-1.176,575.0,14.4,-1.294,575.0
13875.0,20.1,-1.294,1000.0,24.5,-1.323,1075.0,29.0,-1.352,1100.0,33.6,-1.0,1125.0,37.0,0.411,925.0,1.4,-0.735,575.0,3.9,-0.852,575.0,6.8,-1.147,575.0,10.7,-1.294,575.0,15.1,-1.058,575.0,27.9,-1.323,675.0,32.4,-0.764,650.0,35.0,-0.441,750.0,36.5,0.882,1000.0,33.5,1.323,1425.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,0.0,525.0
16650.0,1.6,-0.911,975.0,4.7,-1.235,975.0,8.9,-1.294,1000.0,13.3,-0.97,950.0,16.6,-1.029,975.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,-0.411,600.0,8.0,-1.205,650.0,12.1,-0.882,650.0,15.1,-1.117,625.0,18.9,-1.294,650.0,23.3,-1.352,650.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,0.0,550.0
24925.0,0.1,0.029,1250.0,0.0,0.0,975.0,0.0,0.0,975.0,0.0,0.0,975.0,0.0,-0.47,975.0,4.4,1.088,1325.0,0.7,0.205,950.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,0.0,600.0,0.0,-0.058,600.0,0.2,-1.0,600.0,3.6,-1.294,625.0,8.0,0.911,1050.0,4.9,0.882,1300.0,1.9,0.558,1000.0,0.0,0.0,600.0,0.0,0.0,525.0
24900.0,20.9,1.323,1475.0,16.4,1.323,1500.0,11.9,1.352,1600.0,7.3,1.323,1650.0,2.8,0.771,1600.0,25.0,0.882,1025.0,22.0,1.176,1150.0,18.0,1.323,1250.0,13.5,1.323,1225.0,9.0,1.352,1075.0,10.5,1.294,1400.0,6.1,1.235,1400.0,1.9,0.5,1150.0,0.2,0.058,775.0,0.0,0.0,650.0,27.2,1.294,1075.0,22.8,1.117,1350.0,19.0,0.882,1275.0,16.0,1.147,1125.0,12.1,1.205,1175.0
21100.0,38.7,1.117,1400.0,34.9,1.176,1575.0,30.9,0.882,1350.0,27.9,0.882,1175.0,24.9,1.176,1450.0,38.8,-0.147,1025.0,39.3,0.705,1350.0,36.9,1.058,1350.0,33.3,1.264,1275.0,29.0,1.176,1125.0,30.8,0.882,925.0,27.8,1.088,1100.0,24.1,1.352,1450.0,19.5,1.294,1350.0,15.1,1.352,1400.0,37.7,0.029,975.0,37.6,0.382,1100.0,36.3,0.705,1150.0,33.9,0.882,1325.0,30.9,1.088,1050.0
18075.0,25.4,-1.323,975.0,29.9,-1.323,1050.0,34.4,-0.852,1250.0,37.3,-0.5,1300.0,39.0,0.088,1075.0,21.0,-0.852,550.0,23.9,-1.205,550.0,28.0,-1.323,550.0,32.5,-1.058,700.0,36.1,-0.794,1100.0,35.7,-1.117,1150.0,39.5,-0.323,1000.0,40.6,0.5,1075.0,38.9,1.205,1375.0,34.8,1.176,1350.0,36.1,-0.352,1175.0,37.3,-0.264,1250.0,38.2,0.323,1250.0,37.1,0.088,1175.0,36.8,-0.264,1200.0
