power,vel4_lag0,acc4_lag0,power4_lag0,vel4_lag1,acc4_lag1,power4_lag1,vel4_lag2,acc4_lag2,power4_lag2,vel4_lag3,acc4_lag3,power4_lag3,vel4_lag4,acc4_lag4,power4_lag4,vel3_lag0,acc3_lag0,power3_lag0,vel3_lag1,acc3_lag1,power3_lag1,vel3_lag2,acc3_lag2,power3_lag2,vel3_lag3,acc3_lag3,power3_lag3,vel3_lag4,acc3_lag4,power3_lag4,vel9_lag0,acc9_lag0,power9_lag0,vel9_lag1,acc9_lag1,power9_lag1,vel9_lag2,acc9_lag2,power9_lag2,vel9_lag3,acc9_lag3,power9_lag3,vel9_lag4,acc9_lag4,power9_lag4,vel5_lag0,acc5_lag0,power5_lag0,vel5_lag1,acc5_lag1,power5_lag1,vel5_lag2,acc5_lag2,power5_lag2,vel5_lag3,acc5_lag3,power5_lag3,vel5_lag4,acc5_lag4,power5_lag4,vel7_lag0,acc7_lag0,power7_lag0,vel7_lag1,acc7_lag1,power7_lag1,vel7_lag2,acc7_lag2,power7_lag2,vel7_lag3,acc7_lag3,power7_lag3,vel7_lag4,acc7_lag4,power7_lag4,vel10_lag0,acc10_lag0,power10_lag0,vel10_lag1,acc10_lag1,power10_lag1,vel10_lag2,acc10_lag2,power10_lag2,vel10_lag3,acc10_lag3,power10_lag3,vel10_lag4,acc10_lag4,power10_lag4
20250.0,12.9,-1.294,550.0,17.3,-1.323,600.0,21.8,-1.323,550.0,26.3,-1.235,575.0,30.5,-0.794,525.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,575.0,0.0,-0.764,525.0,2.6,-1.205,525.0,6.7,-1.294,525.0,11.1,-1.0,525.0,14.5,-0.97,575.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,575.0,0.0,-0.088,575.0,0.3,-0.882,575.0,3.3,-0.882,575.0,6.3,-1.294,575.0,6.9,-1.147,575.0,10.8,-0.882,575.0,13.8,-1.176,575.0,17.8,-1.294,550.0,22.2,-1.352,525.0
27850.0,0.0,0.0,550.0,0.0,-0.676,575.0,2.3,-1.176,550.0,6.3,-0.941,525.0,9.5,-1.0,550.0,5.7,1.088,1275.0,2.0,0.529,875.0,0.2,0.058,800.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,10.2,1.058,1250.0,6.6,0.852,1200.0,3.7,0.852,1200.0,0.8,0.235,650.0,0.0,0.0,500.0,0.1,0.029,775.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,-0.735,600.0,2.5,-1.294,575.0
33475.0,0.0,0.0,700.0,0.0,0.0,600.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,0.0,575.0,22.1,0.911,1025.0,19.0,1.176,1250.0,15.0,0.97,1000.0,11.7,0.882,925.0,8.7,0.882,1025.0,5.0,0.823,1175.0,2.2,0.235,750.0,1.4,0.323,875.0,0.3,0.088,875.0,0.0,0.0,550.0,29.5,1.264,1300.0,25.2,1.264,1225.0,20.9,0.911,1250.0,17.8,0.97,1150.0,14.5,1.264,1350.0,18.8,1.294,1275.0,14.4,1.352,1200.0,9.8,1.352,1175.0,5.2,1.117,1275.0,1.4,0.382,825.0,2.2,0.323,725.0,1.1,0.323,825.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,0.0,600.0
32050.0,14.1,1.294,1125.0,9.7,0.882,900.0,6.7,0.852,1275.0,3.8,0.735,975.0,1.3,0.382,950.0,35.4,0.147,1100.0,34.9,0.352,1100.0,33.7,1.088,1050.0,30.0,1.235,1225.0,25.8,1.088,1000.0,27.0,1.176,1025.0,23.0,1.294,1075.0,18.6,1.323,1025.0,14.1,1.352,1150.0,9.5,1.323,1025.0,37.3,-0.176,1125.0,37.9,0.264,1325.0,37.0,0.47,1375.0,35.4,0.823,1375.0,32.6,0.911,1050.0,37.8,1.058,1125.0,34.2,1.294,1225.0,29.8,1.058,1275.0,26.2,0.852,1075.0,23.3,1.323,1175.0,21.7,1.323,1100.0,17.2,1.323,1050.0,12.7,1.323,1050.0,8.2,1.058,1075.0,4.6,0.705,1075.0
26775.0,31.4,0.882,1225.0,28.4,1.264,1075.0,24.1,1.147,1050.0,20.2,0.852,1150.0,17.3,0.941,1200.0,37.2,0.382,1250.0,35.9,-0.235,1225.0,36.7,-0.147,975.0,37.2,0.088,1025.0,36.9,0.441,1175.0,38.7,0.029,975.0,38.6,0.852,1125.0,35.7,0.911,1025.0,32.6,0.794,875.0,29.9,0.852,1025.0,34.9,-0.323,1025.0,36.0,-0.411,1150.0,37.4,0.147,1175.0,36.9,0.294,1425.0,35.9,-0.411,1150.0,29.5,-1.294,575.0,33.9,-0.794,950.0,36.6,-0.794,775.0,39.3,0.0,1275.0,39.3,0.441,1050.0,39.0,0.941,1050.0,35.8,0.852,1025.0,32.9,0.852,1025.0,30.0,1.117,1025.0,26.2,1.323,1000.0
29625.0,36.1,-0.147,1100.0,36.6,0.0,950.0,36.6,0.294,1050.0,35.6,0.558,1025.0,33.7,0.676,1100.0,29.8,-0.764,900.0,32.4,-0.323,1025.0,33.5,-0.5,825.0,35.2,-0.411,1025.0,36.6,-0.176,1050.0,20.8,-1.088,600.0,24.5,-1.323,525.0,29.0,-1.323,650.0,33.5,-1.205,675.0,37.6,-0.323,1000.0,35.9,0.441,1300.0,34.4,0.058,1100.0,34.2,-0.411,1200.0,35.6,-0.029,1200.0,35.7,0.235,1200.0,14.7,0.029,1300.0,14.6,-1.147,775.0,18.5,-1.088,550.0,22.2,-0.852,525.0,25.1,-1.294,500.0,25.7,-1.323,525.0,30.2,-1.352,525.0,34.8,-1.264,675.0,39.1,-0.264,900.0,40.0,0.294,1000.0
24675.0,34.5,-0.352,900.0,35.7,-0.441,875.0,37.2,-0.235,1150.0,38.0,0.205,1000.0,37.3,0.352,1150.0,11.6,-1.264,550.0,15.9,-0.97,525.0,19.2,-0.823,525.0,22.0,-1.0,525.0,25.4,-1.294,625.0,22.2,0.411,1025.0,20.8,0.264,975.0,19.9,0.117,1025.0,19.5,0.117,1125.0,19.1,-0.5,825.0,37.3,-0.029,1150.0,37.4,0.382,1325.0,36.1,0.205,1375.0,35.4,-0.264,1300.0,36.3,0.117,1125.0,24.3,1.058,1325.0,20.7,0.323,975.0,19.6,0.676,1300.0,17.3,0.205,1325.0,16.6,0.558,1275.0,16.1,0.088,1025.0,15.8,-0.058,1225.0,16.0,-0.529,850.0,17.8,-1.0,725.0,21.2,-1.323,525.0
17675.0,17.1,-1.176,550.0,21.1,-0.882,550.0,24.1,-1.147,550.0,28.0,-1.294,550.0,32.4,-0.617,850.0,0.0,-0.47,525.0,1.6,-0.558,525.0,3.5,-0.647,550.0,5.7,-0.852,525.0,8.6,-0.882,550.0,37.0,0.97,1100.0,33.7,1.294,1050.0,29.3,1.205,1000.0,25.2,0.735,1075.0,22.7,0.147,975.0,22.6,-1.294,575.0,27.0,-1.205,525.0,31.1,-0.882,625.0,34.1,-0.542,1000.0,36.0,-0.382,975.0,32.6,-1.147,575.0,36.5,0.294,750.0,35.5,0.794,950.0,32.8,1.176,1250.0,28.8,1.323,1250.0,30.0,1.0,1075.0,26.6,1.0,1050.0,23.2,1.235,1075.0,19.0,0.529,1000.0,17.2,0.323,1075.0
17350.0,1.3,-0.588,550.0,3.3,-0.823,550.0,6.1,-0.882,575.0,9.1,-1.058,525.0,12.7,-1.294,525.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,19.2,-1.294,600.0,23.6,-1.323,625.0,28.1,-1.352,600.0,32.7,-1.029,625.0,36.2,-0.235,725.0,4.3,-0.911,500.0,7.4,-1.205,500.0,11.5,-1.294,500.0,15.9,-0.97,500.0,19.2,-1.0,525.0,12.6,-1.058,525.0,16.2,-0.882,575.0,19.2,-1.235,550.0,23.4,-1.323,550.0,27.9,-1.382,525.0,28.5,-1.352,575.0,33.1,-1.117,550.0,36.9,-0.323,650.0,38.0,1.058,1075.0,34.4,1.294,1025.0
27400.0,1.9,0.558,950.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.382,525.0,1.6,0.47,1050.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.4,-1.0,525.0,3.8,-1.323,550.0,8.3,-1.205,550.0,12.4,-0.852,575.0,15.3,-1.147,575.0,0.0,0.0,700.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.47,525.0,1.6,-0.794,525.0,0.0,0.0,550.0,0.0,-0.411,575.0,1.4,-0.823,575.0,4.2,-1.176,575.0,8.2,-1.294,525.0,8.3,-1.029,550.0,11.8,-0.97,525.0,15.1,-1.294,550.0,19.5,-1.323,525.0,24.0,-1.323,550.0
